ID,Is_Lead
MJ3CZRAE,0.058302157717396684
3NSQEYBJ,0.8277920043376675
SXVBASGH,0.13475337621592676
5ZIGZYSS,0.10919188520891582
FQSHBCUT,0.7294874252884714
MU45XUBP,0.09444363647317165
BVULDPBI,0.16030018643361746
82GRNPFG,0.7023546337646039
KKBNELBF,0.13302644854836695
HXQGBDGY,0.13780072419822395
28HDZICG,0.8953460114355339
GHBPKPJC,0.14925181909580432
FDWZFSSC,0.8237064576404002
FWTIWZF3,0.14047990930859075
JYMHVPMY,0.10607879062320712
AHUDO2T6,0.8114244000856575
ACDHABS3,0.7116786468923257
5NTYJJDV,0.1842917352788639
2M4VPY4V,0.23052734025319957
KAHP9XLF,0.1529269183417906
YRLEWZFQ,0.28295983473535147
JZWVLXHJ,0.5552820004025234
JZZSXUKT,0.7520035129213485
93RURE2J,0.6570658283242833
4RNB6FDV,0.49575994578535243
27E7HMMG,0.29373747277945417
2QEFQQWN,0.17888680316040426
DDTCD2XI,0.33577621443733413
VGVEYSEG,0.7259263606777653
WCXVE7RK,0.11907533185376891
RTN4R3UE,0.14641673333423583
K2PVS4RB,0.15165741045232978
Q36J686Z,0.2395674639590342
NWKHMEOF,0.35176505397442587
PVJYQQGT,0.7365145825292025
GPUMRNWC,0.1743087360066095
LXHCDSVH,0.39509491597383795
BNIUPSVK,0.23588841321877174
FW3QI3WW,0.24594667574535858
IEEUGXMY,0.36374727220029873
FVVXDLBO,0.21236602596657686
UC2JJB6Y,0.247883324859297
3WPAHP52,0.8396794198784765
HDTCJJOE,0.874107867089369
UCSB9GKK,0.20714990486116103
HANBFYTH,0.4568292974186168
FLUU2HNV,0.14955744339798177
64PIYWDJ,0.6654400488881713
9AHNH8ZX,0.6883561435597505
KLHUI2SE,0.21638072702644034
YRHYUJFW,0.8342768222129401
G5RWWH7F,0.5693996508947611
SCBT9BAX,0.04272818579934203
UGZGLVNB,0.6571865562112144
2RRNUFBV,0.884141116016937
B6O59TEY,0.7685568960954862
CYHRRYH6,0.15250553861979085
GGYZVHWU,0.19316644907650798
K6AM97RN,0.2147279604486882
ATM5JQYM,0.20615093149256536
7GYZSGWA,0.16801244859690503
DFWUDQCR,0.5351635724346059
E2Z98CR3,0.6539140672951895
GD9KTSLY,0.17715238951362428
2AMRA4OD,0.3703739079259738
CFHZ3ZE6,0.8007787966207993
BOMLVM5K,0.13049565158196233
OBBEGBSY,0.7952733166841612
FJEHOK8W,0.10847162246615397
3GMAEVPJ,0.45089946070966824
WAVDLUTH,0.1689387230140635
6EN8GZX6,0.23085094292956607
VXGA3GKB,0.4089984798586277
U4MZ3U8C,0.854181376979479
GU4RDP8S,0.8754807455949467
N3TPNHCD,0.36992086137484465
JRRHWQC8,0.8918679539384986
NZ5GBHZK,0.09141711038361923
LCUC2LAJ,0.8339430803666763
DJDSU9D2,0.9956871974442392
647K6DBR,0.16069638123966498
7NFXVESK,0.20187451874645093
EWUWF25N,0.18495656901790283
7QKYPLA8,0.2171261173615268
XQVXWBNO,0.2120762665309772
CNWH4MVA,0.15756146494498866
AFJUJFQD,0.24524116032276538
QKMFDX9H,0.40283216072798855
YYMB5QBY,0.23097346237931324
IRY3SEX7,0.6307600369405222
CUAUZJH8,0.43673058238562085
JYFUYQF5,0.6838061328193386
I4NYEDFE,0.8726198447049127
M3RSPRGQ,0.3264213605380283
JIL3KWQN,0.29144562859033324
X4B5ZBWU,0.4289748678132628
AHYTHHSE,0.16560797237018693
E7EHQEQK,0.7955659157895135
FAMHAVN3,0.8730870410579956
CCGKCTR6,0.15996876173804317
6DTSELRV,0.16702245941844523
LU8X3G6O,0.5012797003220926
NPFDAUJY,0.1540482692686092
DR9PXCFU,0.055781739098779974
SHVZMWBV,0.14994484970733768
8TGXGZHX,0.48541159099611664
IKRSHJFW,0.4156505390390955
TYKRZDCP,0.8611229414393375
9IDA3L7P,0.27511437035112984
ASOWCMDB,0.14490224570260116
KZ5J2JGC,0.8550556408492236
D5UCFKTV,0.1483324782419724
2N8FFP7W,0.09317084337653005
SA36MTFS,0.08508994594979825
8UDMURUH,0.4301615532249827
7VSQV6QN,0.32232792455258935
IFUG9NC5,0.13151728519750108
EQXDLQRG,0.6088928287638454
JAR8YY9J,0.26541984617125475
BS4TAF6M,0.16554031335641603
WQJ9SPT9,0.5413895785515842
7QHT4ON2,0.13024521704598518
FNGPQN7B,0.30939662328499956
DDOMDZRU,0.8824518146463353
QYR9HXHP,0.5597420042077818
S4NGXFXY,0.037584504220763454
NOJ2KSCC,0.7992799543445523
ZD2JRUNB,0.8254998857978526
GZIPTSNN,0.22056508679369494
LCFYUVE9,0.865216456117266
PPANVU9W,0.13905454798483857
DRPV9STB,0.19491487117920167
AFSPF3WZ,0.996672070793211
GPXEUNND,0.830509831523758
NSADMDSM,0.21665796661695944
CKWJU8RQ,0.904380004866571
F7MNZSSU,0.21360696646544217
BDGVMPZY,0.8925001801234345
IA3MSRTR,0.30177442737756555
JD3WTPMG,0.7335941010249083
QT6DF6EW,0.8398481314122154
NVDEMCZ2,0.1472912871218191
9B6UTJVT,0.1946566235969044
U6QYES9J,0.11826304572246721
DZQPDSPS,0.29903696607731833
CRGXVSBF,0.4019193742694012
XIHJYS2V,0.8958580667657671
7X2MC5GZ,0.8417878342376663
ZBDVXTM5,0.13951246335040982
UUBQPBR5,0.20714428008890878
CUMZFBTD,0.23358268569969498
E7QXYSQN,0.06561978937539642
6UQAJP48,0.19916378530506354
QHWB768Y,0.16893207614431333
R6RXMXOJ,0.6141436253593942
WXQGZG5K,0.07819317422977354
GCUFKLHG,0.17050215077922648
SJX4372M,0.14428552807891587
VGEAMUZZ,0.3389689879091235
ZWDXVKDF,0.6287988269920027
WGMRCYLR,0.15652896397950242
SI43K5CY,0.35116524501692464
DSNBS2RS,0.3518421871550227
XIMZCKSR,0.7764238954205346
VEW9FXHT,0.04537066974347737
JZJHDDDJ,0.8021192694680286
4TYUR5HA,0.8316260996748507
UHCDFDRX,0.6482943088743492
E5QMOFUM,0.38848129539544163
PSNVWDZH,0.19030126887541507
5IQSWONG,0.1958543621107834
CEAZEPY4,0.9982866182340122
2TNRJXRX,0.0824972445591031
BFROCARA,0.16317084627140374
GRTJMRKM,0.031603271346527066
6EDAM4EU,0.21198037200793465
NRDB58KL,0.2242062934360095
TCPJCWZR,0.1323192472821215
KG8LD2BE,0.06361958072087655
FHZ3XFDV,0.24203340533825515
NZKCSDZ4,0.43831233469039316
6DG6KJG4,0.1543855984362738
BVPKDUNU,0.5977616155545702
APR4PQ6X,0.2092879214854226
HPWS8YFG,0.432901787013513
VRPBGTPU,0.16231385826713202
XBCSX7G7,0.17658335741431386
KEH3G8UA,0.43245440347012004
WXNAVFLT,0.144392034327244
8J8NJ7M6,0.3629568701008399
D4UW7Y85,0.15120583155968215
SZRESXN7,0.2174041758595935
UUQSXK5T,0.15311281491805834
GPMUKOVY,0.6980693372876136
6FYOKAZ5,0.5282604301072319
ENUB4N9S,0.4571253407733692
KERBCSGE,0.9977630156165965
7HTA4C6J,0.8390074650285558
4BTVMT6W,0.1386457243102
MR3J9USD,0.5038115829475596
7S83FNQW,0.8488601426035693
MSOKLC7S,0.0726555124237303
GFMNATHU,0.12814616313400887
NG4ABA6H,0.9979331330543975
3GFHRAQY,0.6996347776173181
BCSGZZPE,0.3746127805899946
PQ9MCGZC,0.23441337223056022
K7N596CG,0.1449652084522221
8RUL6JEE,0.19312710076679118
CVOFJRMP,0.17740453556141836
B4FQX4HG,0.2632474750236006
W7HAQKDV,0.17282328521658905
8C5PKJ7G,0.1222957427632842
E4GQJZSQ,0.0923066074487005
UENREGNV,0.8785280235327001
CC4LYHEW,0.7854015625630171
GDKGLTBT,0.1323124399647817
G3ER8CGX,0.18112786246624005
ZG4KT59X,0.09264949200611262
LW93KJMZ,0.8458099493660948
9AR5FBSQ,0.8095785146944166
FHLWDMRV,0.34974262680809004
EON5DCWD,0.9939696427031864
J8UXTMYV,0.6568774602361563
IXBW5HZH,0.1393709521848816
LDHQB458,0.14751208750101938
GNHTIKF3,0.1009076558380743
8NO22KTE,0.09642014225885658
SGJFSSJK,0.4032539978966085
TD8D3NDD,0.18051698946922415
8RQ27JGU,0.6775933193862742
A8GKBMBO,0.6569877400136096
ODVMNUDE,0.8734111433253426
EA5CRL7L,0.1009933930940299
6UI7RPCH,0.6881150777128102
7BJYM94L,0.1561343237331452
X3PZJF7F,0.8650688880361187
YCSSMPV7,0.8647756949278328
4EV9VXL8,0.8412194108858023
IPNJFQTY,0.6326082647728617
XPWNJRJC,0.10315358049464832
3WHNSBRB,0.41868825526281833
U245YKM8,0.09190976226435738
68EFFKBB,0.917490663837533
NEUII7AB,0.9961843834418702
F7CSLYWT,0.19457831788742136
5EOMOZHG,0.35632986164968095
6CYUTUFN,0.802628311484368
K7YUC8LF,0.6599075195011553
LSMCXMXA,0.12852847554655128
AALPBPBP,0.12101216534177624
ZPX6VOH2,0.1629264585500636
CDBFWQGM,0.3507196387586943
JUQ76NJV,0.4047298787375319
QHE7UULR,0.13626489812469866
JRMNMZJA,0.20565353295580324
GZ4EZZFX,0.36678811685689733
9L9JFIAR,0.8644755663083992
GTOE4RN4,0.4814272067663652
CUYE7ST4,0.7499915392596348
FFM6DHEA,0.9060083923506581
5XUK7XLZ,0.8634176866122364
4HTGJEEZ,0.21168886487456987
RWYBAMRG,0.43635732197574917
RQZGBGGN,0.639923526022078
ITVSUTU9,0.4235986078244237
6UMDX7NQ,0.800929705274373
4IVKAFYY,0.8450942813910974
ZKYOSQEU,0.8670341904896699
9JYXIDL4,0.997724053664036
XNURWQBT,0.14390585668214678
HVNIJFQC,0.1236448308066839
CGGVBJKZ,0.9980005259278711
JO9DV3NY,0.571317462366717
EYENUQR9,0.8043572436321736
FPU4ZI8H,0.12915292746972318
2MALVTY4,0.3014126504350815
QN4REV7D,0.16936343348429408
27F5ZEQA,0.19687963717637558
MKJUE4K2,0.23727788072862016
4ECWF4DN,0.14755335410390652
KWBJAQMY,0.12617498787368223
3YAW8OEY,0.42848738100273137
ZHHFH7H9,0.5021416824358359
BO2822VM,0.3787017934492492
NQZUPVUA,0.08356712720663508
MUT2PZ7T,0.7306689224965327
2MFKPCPS,0.8742342440593776
4RLVOVMJ,0.8882889532835307
JISGN7XF,0.13557233379110065
NNOFHDAC,0.15125826295597078
ODE23CPW,0.040398380779584436
ZNTYNFME,0.6745125700294473
NQM48VKU,0.3621270048707786
DGVBCYY7,0.12763577378980026
9F38NUKC,0.4778085141587596
3Z7KCIZS,0.08629459091899071
ERAX3STD,0.1638061774376019
N9TCDYYG,0.1368603475934572
R4UMWUZK,0.2667378913332404
CPERTJBJ,0.3585859682466507
4XK5BMA9,0.2319366765514987
2PKDM5B2,0.23243833547177897
SW5GTHZN,0.8241171006241379
ATJAEQCJ,0.27397261923355215
NHNXBSFY,0.3793449916260551
NRGYTYZJ,0.16648051933259614
UZNABWAT,0.13800633271617435
CVP3VZN5,0.1517323275417599
JEAYZXKC,0.13848390345502676
87LFEVTZ,0.7742442562062712
N7ZEJ2CQ,0.11416407733203313
AQT3ADAP,0.1436726148558245
WC8ROKF8,0.16512375174953614
D9HWEXEV,0.26599344757436016
MMHWGZCN,0.16541115641269585
YKCAQFHU,0.6562305389000305
NDPFBA9X,0.8067509652688282
3T6C7AEA,0.47557308758924793
GZWB38J9,0.13252776401581845
OFTXYNYQ,0.13594376896397098
QYZQIXBJ,0.886210122185192
N7PJT5HO,0.16948817935914667
JP2PNX9X,0.5454713985010963
N3FUZDIH,0.14007213394531107
UXKAVBLS,0.07412564335190479
G24JWDKS,0.14142507748614508
HQOKKQVX,0.570137644450413
HTXFVZZG,0.13956969232534047
3TJKVA4J,0.12047294317490032
CRGS7FPX,0.1436903709163407
BTRJTMR3,0.2807624787961729
ERLPQML7,0.05759994213543015
9FDFXYAW,0.8598107857593612
MEEKFDZZ,0.16255039077398664
ZGY8ETLW,0.46795131243129034
AXVUJHT9,0.1685349422212801
35ILRW7D,0.8238405300681433
DR2U5JQX,0.20312477893936592
WHZ7CEY6,0.6027898518076152
UCPMS2KF,0.1633923639928762
HB6MJHDN,0.6385489750490535
7NWFPJ2X,0.3943751944560966
4QXD6K4K,0.37811034826923307
D6H3RTAZ,0.4386319208737566
L67WSXUY,0.22322608211714903
IXHVY78L,0.18343434895953162
H6KE88O6,0.7125665989202113
EAPKN7G8,0.9980922962669208
GQXJSFJE,0.37173516987472993
BVHSRABV,0.1792407481490182
DUY76GFX,0.37886287187565565
O7H9KPSD,0.7814747879732252
6EDBA5AN,0.20887018520544587
V24CAXFM,0.18076740334023372
SERPSAWP,0.10179701374171918
H47QYY5K,0.18379957397770333
5TYQNFPE,0.7729725258308412
HGDB7KMR,0.8785405395245744
DWH8Q2S3,0.3812190534567632
USNBQZAK,0.1252895451595791
I89VR4AB,0.20684418845076172
ATZVVXWJ,0.8560184107186354
HOKP6ZTS,0.21002169672709084
ZDKT2SSW,0.19640380883049097
DK5HJYQE,0.11965693165981106
ABKW7FGW,0.21605476034046703
BCSW3W7T,0.13990990234929757
6T4VNEWD,0.880421841875931
XBALBNYB,0.7381575042545216
NWMJR3W5,0.16425251548376263
Q5BJ4ULE,0.1639254984549002
DOFSPEWD,0.8630691292039617
ANX8FUBJ,0.14003389543885292
KPR67SVO,0.0654468222855059
44EV7IJE,0.13819325318106235
VZEK4IOK,0.8592469174719366
CZMKWRQN,0.1479553706742921
VGQUQLXT,0.5355489353259963
MS6GASNJ,0.07851360090445728
4ENG9TKV,0.6033521429344221
UHRRWLGR,0.1552525698523416
APFSHZYP,0.13239518245328447
M7MURWXC,0.821409283167642
3EOATQBT,0.12335828080930125
MDZG7EZX,0.15036234144987592
QZ6LSSTB,0.17355958354735135
Y7EEZYYS,0.6124369585946232
RYKLU6HL,0.16576367137361503
CWQ8OAQ8,0.11595821887264705
WSFUNE28,0.7196902279685676
9PFQKPRB,0.1776568732963371
MCLXWKBC,0.1239946781929551
NWDXDZEN,0.7246504694130211
EBLDBRDR,0.43830771546636954
CJRW5JYT,0.6809522889879391
CMMKRNUZ,0.3959802896456167
EATPTPY3,0.1652523469544585
J5AGUF6Q,0.1927258926219486
8WYO2BBG,0.7251209585817304
9EPXIMZB,0.12032255323037375
UZERUG9W,0.2236462801984661
QEQ79QUC,0.20334067529436392
ZNHVE7QZ,0.3379782641030023
PU3J43GY,0.8071886886432112
HWDBXAUK,0.1394286308475429
W74BHIAD,0.17089797897698417
MGLDAPOA,0.15525188313091623
BYFCPDX5,0.2515894471152263
S2QDUDEJ,0.9977902854959141
HBYRWBWL,0.054579174261887624
8CIAWHWZ,0.7928360718675772
ZFYFFXT5,0.24064404889819643
UGIADHRB,0.3368121611475727
JDDGRBSU,0.6378432374545169
NBS2LTYW,0.7471763802030935
DBKM3FRW,0.23171598096147253
GLBHRXKB,0.12150355345819175
9WDPTNCN,0.09231254386900821
NVVVFQ9U,0.7766480055467703
6AT635HW,0.3810944362923367
HPHDI6NN,0.10732183232188702
CPNAGJ95,0.15302337335923402
FY6AFNCK,0.9978649313229131
KWQAVZOE,0.8003261595824533
HGBDE3LM,0.8367192912533683
SYKEB6EV,0.14086091477610563
9BROJWWS,0.7992660915195433
CG8DGVAV,0.48303139251215604
H7MT8CNK,0.1484746033865444
GJVVWNKN,0.8373397129125207
FXWTMJDG,0.2296407440550096
OSNGFACM,0.12175274285814541
PBFT55CF,0.9962188162086165
4P8GFHSL,0.17231390021425816
9ZZ4F4XF,0.8280079190221287
CN4YERMU,0.7588367465587221
8TUDLTWK,0.5401647162423968
USFZPY7Z,0.06722926963518973
VBJXREA8,0.13197739750606324
9LBNXHQ2,0.5195816627713009
PY6HCDWF,0.15435855928846604
9VJMJR6X,0.1700376940032188
4GAEJIQO,0.13269951957157586
F34SD6YQ,0.16433743911632112
HZ3BZVH6,0.5398853473635865
9WVBAWEY,0.6248266070098664
BPNYRSEH,0.17048899538971482
7OGHEHO3,0.537716723304272
LRJZMHFT,0.17729765925551472
PCHQW72T,0.8373626414852919
BFJQGRFT,0.785859398022458
UVJ6UYBF,0.23327380814065177
LRVO7MCH,0.6424628851483319
EAOF4EYO,0.8650798051586677
5HPCBEQQ,0.8908341715823556
8FJBKABE,0.16497372544920377
27J5UDAU,0.09814569002230233
4MAT9RSM,0.8196323044235588
SBDGZSY9,0.8347114670871465
HPYN9M2Z,0.16152166686025932
G7D2BESM,0.7794488919925366
TWN7YQPN,0.1313281262732839
BJRGMNFZ,0.4579801578980111
9HFPJV3S,0.1774720262257534
6WKJAUAG,0.12067241107536382
BZUANVCU,0.3719553240994298
NYWLDSFZ,0.8025636168566129
LTW8JGAZ,0.14927633445490435
IMDQJUTW,0.2029989907321824
AVHZRCH8,0.5248001868958274
LTSDWAVT,0.1422914388315738
9WVKLADB,0.8422791703235742
GXDSQJS2,0.15181701555405958
4IHXKUNA,0.8024142272249076
BTYDUQPC,0.165786839483811
BKCNFM72,0.3994532546124386
UMVSSZ9N,0.15189854360925154
N2STVKOI,0.15359910278727265
ZZJQB3EY,0.8585454390252001
FZJK9GH7,0.2183594524084658
NTIWWNVB,0.08328763092791158
NBCRWUBE,0.47872082803934524
UBPYOBYG,0.1590815480179299
K8RKMGVW,0.8975077339753597
HFTH3NC2,0.12996186381355906
759LCPDE,0.5676049818430714
DYKME2AY,0.7618184597566158
VZHURNZD,0.05100482823551266
EAJJBYHU,0.7178156002303581
T97TKZNT,0.8614870178085856
IXOEQ2YD,0.9597626731946934
BWKXTBCF,0.155793228770937
DNKPRVB3,0.6780072895928352
JQCF2PXG,0.1843591409674375
GIABLCP4,0.11034486533988137
FDIC7S35,0.926160629859648
5RTNFJEV,0.10006185922329754
OBZ4CU77,0.19915335280227595
XMVX6WEB,0.448575053998718
MHARJGPA,0.21076867771404184
2QI5GPDU,0.8533869437363244
AE2NBAJ3,0.04768266919314312
MDLANJZG,0.0482052538286415
7TAP99MA,0.5991816233178127
A6AMKR2Z,0.6332257567122757
DX69CFXV,0.1696480401631882
HKCKEKV4,0.46566945141771554
CBNWXPJJ,0.7315049832355927
Z3SJXFCA,0.3074630739291697
RHTCABWR,0.940609678228376
ILGMVREG,0.6282901802300389
BZK32SSP,0.15884654386591207
25RR4UGE,0.18386006365686233
9ZQFVNWY,0.2791271593348925
FFSTFCAA,0.33400839040656555
MBEDAX9Z,0.1798663512706842
IYERPTUY,0.35924598035951716
SBNMNBJE,0.06358529797308458
CPWDDHBP,0.8179358066358968
EN5EXSVB,0.09438285514461037
EFT7687S,0.15419245585858918
DUPIVFIW,0.1311276567891627
HTVBHNFH,0.14318814316938913
GFTV6AXH,0.13720000468741242
NTNK2ZYN,0.14970924433856292
NZ2MDLPM,0.3448520684421872
UU4ECFQ5,0.6910483435010164
FFWGNGVJ,0.1556719850687543
JDQIBLRI,0.16232660907730817
ZAWUVVWA,0.14207573816536928
FC24V4XD,0.40914161735207033
EKTZZYA2,0.1969612549815804
RVRMHDD8,0.12165670817077895
3RASGR5Y,0.5613310118890801
QRBESHHG,0.17313308128105956
MXYLFHSV,0.15792278398337944
TY85POPR,0.375141650964454
BHXO9INE,0.10402243788104651
S2RKLYZH,0.8195996962229642
98GUQS9R,0.8191086232724373
6VD8FK4Y,0.17744506711733987
FMUHBZHQ,0.15987047324694798
IHQY3US8,0.8139290004957256
VDSNW6DR,0.20154115603356706
JF8E8TCY,0.5353849064241897
EKVBDN5B,0.47273897615106736
LJOYHFHT,0.17886813559293369
8WBDXKKG,0.7789179856055833
LNAASJ6O,0.11809460012761863
HGTW39J8,0.16922920980730166
AMYH3YSJ,0.425425691696223
QZRPEWE6,0.17786380453086845
9RBSJHBJ,0.7649695934557955
EFZ3ADG9,0.14973954890841307
CMQX6K9J,0.5974177038213779
DBVXEJCR,0.16426424659242592
PLYKWBFR,0.17590264081671253
7QNURUDE,0.12335249007069844
M8TD2YPV,0.6557459138104768
JVJZVKUJ,0.8535933741515186
XVUVCSM8,0.8929638506383943
C9CMNJEH,0.6340841207439811
IQLV6HTY,0.23275097772794134
ELG7YZUM,0.14299239656178148
PU9KWVOH,0.8482290311868526
HAYJGRRV,0.14939978965641232
KBKUHSLA,0.22097123314914616
USL6KBDY,0.14462055915012814
ZGLCSKTI,0.19200062503063847
9JQWNRGA,0.4546662515643717
EBVUVT88,0.11972482975452284
9ZU5GNSK,0.5723793460397953
EC7NIRSV,0.12041048933222205
JJ23TDTX,0.17671614780255607
IZWY5RYD,0.3166473886169132
TSYCNH93,0.1455898040698408
QSY6Q77W,0.48436655648456134
TOBSGQ3J,0.5874181578879984
FKGE6YRE,0.8257050488060349
MGAYPPJE,0.1747292969441503
IJRFUH6V,0.3887161857402573
KX9Y3LCV,0.1496322027413064
2ZDDJYHE,0.8559084157325592
NBMLMYQE,0.12816360505643462
E8XWCECR,0.6452835221409087
5FP4HKBU,0.37215612913446516
FUKFFD3F,0.6867611233181928
8BDSMQUY,0.102709226639774
39T7KUFC,0.15658409283894614
HZSPWI2U,0.8834625022124464
LEJJKOWC,0.13306302628876676
DR5F2HVS,0.7338124489189777
BJA5TRWJ,0.7419452428870917
NCVH9WFE,0.2657805792517796
ME3XYUC5,0.7010031026875664
VLCHSDHG,0.11742963607117574
59CV3HQQ,0.5094726520537763
JTAEBBQM,0.12616081929110426
OBHDYLE2,0.41426252656065443
EUEGA65T,0.1029738387690745
MO9XWHWE,0.39945558520151686
K3JSVGHE,0.15490474964767753
JFHAQZQM,0.1498643325073893
22IQJE4I,0.8231463719401723
F57YH86H,0.15732412462843653
BPNYWIPI,0.1828295197093927
FJB78783,0.2799513848235688
DIVE6ZUL,0.20992307787099695
YACVPC9M,0.5152513638815586
A3FM9UVE,0.16419736173363456
9NE6ZC2Q,0.31526332842420646
4NHTDBJN,0.24078438761669962
3FH863BT,0.048496722915369744
3UBBVIGN,0.7412389532413983
NNP9TLV2,0.7828365316597529
SA7VUUTE,0.11849656922009287
ROG7ONJG,0.8390438617362747
ICEBXJHF,0.3533067351995063
HFTYHFAZ,0.18246354132572778
EC5IQBEK,0.15623622760453745
VQPXGNJV,0.09542871331053042
BNE8WOYV,0.7640702736408629
MKEXSYJN,0.16762736065343967
B2MY2KQE,0.4721757052490967
GZVND3WE,0.7695808566352974
JZ8ASRBZ,0.9978697885450356
UMQWVVHH,0.8246416230144474
MDGISGP7,0.1364091245879889
JMVHKVGP,0.12290868036747765
G5GPWASE,0.8622476015473791
A9H3PMBD,0.12755512330220847
DKEMLQCU,0.7954830360230435
VVPNRFRF,0.8788082772836322
AVIBMJNL,0.5902164097259397
3FNEIWTQ,0.12036849423991242
WMQIVFIH,0.21373388331020757
GUSEEXX5,0.7035534206473768
HZBZ7QMH,0.12587985182783035
KMTZWEXS,0.06206849315520925
62AXBXBL,0.2664513217367472
FW6GESXM,0.10355341606047423
A67RATVB,0.14190509294437506
HUWJHKEG,0.18223551718985068
KCHF33KH,0.21375058945601377
CJUKTB4B,0.23067056510764972
FA8NWHGK,0.1985346533285294
6UZE4NSH,0.83216710056076
4UUZBMXW,0.5398458367402952
QMRXRYDB,0.12268752221755701
M3A5BVAC,0.9623266489705945
II63YKTB,0.19935504114232758
4OYB27TY,0.7071250207516024
IEN9X6H8,0.37738159350930195
U9VVATUM,0.5120298058841806
SFOYCMRR,0.9072123433527101
O7WYJHA5,0.7475524537939654
STEKRYHT,0.04855575566108428
QSX9J6OF,0.7337491592381749
EVT46GYN,0.11527820802972326
IQHUPR8Z,0.17215902122983898
98WUTF8M,0.0801603059122927
5JUSHPUM,0.14051986579895356
9FMK8FZU,0.1205333486969771
WPWW4JUN,0.8796664121939429
8QUXAAHS,0.3711906430420254
EU8RGIP7,0.2061631129649576
BFT7ZJQO,0.11351386228317478
4EQAO8W3,0.792294983500604
F3RWQSVQ,0.5898152528769038
FUA3S84W,0.16570852882061377
G9WITTNH,0.14905283836145514
TE4CM6N8,0.9984559456197483
L93TY7Q6,0.0816734307917514
MK46HOFS,0.6109805631245491
NSUSAJ7C,0.07665909043394424
ZQXJP6PH,0.3663167953022842
YX6PNVKN,0.1291678444363574
7V7IJDSU,0.6626979645958287
BSDHE7F2,0.7447461177808836
DV5EXZEZ,0.7175851891267537
VDKS85PW,0.7642449738548992
4W48SFHV,0.8367363776380231
ANGVCUXZ,0.18301632913283009
IOST7D8C,0.9004722123288289
HAQAECZX,0.0964659677503583
GAB49KQU,0.7480696423027637
GEBCXWCU,0.2551537584022526
JPT2DAGQ,0.8562616225394264
RXYEGKFP,0.886476056951895
4R6HCRNW,0.1770647938591316
MWRTSE9B,0.15687952839141847
JAC7FJCA,0.8553865872762489
5DCT43QX,0.08351422422680921
GFZMAKDD,0.16616417266005523
8WVWSZNF,0.1457986255179824
