ID,Is_Lead
CUAUZJH8,0.5727031595080478
JYFUYQF5,0.6085170651896746
I4NYEDFE,0.870032496851205
M3RSPRGQ,0.251527300245692
JIL3KWQN,0.321787511594169
X4B5ZBWU,0.3808407476527259
AHYTHHSE,0.1510219096267334
E7EHQEQK,0.7386865056473872
FAMHAVN3,0.8533537770540998
CCGKCTR6,0.19976285766950938
6DTSELRV,0.11350660160150215
LU8X3G6O,0.531446286052617
NPFDAUJY,0.08673375289831436
DR9PXCFU,0.08804811871837533
SHVZMWBV,0.19473996934374646
8TGXGZHX,0.47862096720233693
IKRSHJFW,0.3624869509661805
TYKRZDCP,0.8934999989655409
9IDA3L7P,0.2609243564612583
ASOWCMDB,0.16644409337777405
KZ5J2JGC,0.8416896640019882
D5UCFKTV,0.1652568079578057
2N8FFP7W,0.09393422962521933
SA36MTFS,0.06805403410532287
8UDMURUH,0.3559784687499418
7VSQV6QN,0.3675160615867966
IFUG9NC5,0.10438338066456979
EQXDLQRG,0.5722489021395334
JAR8YY9J,0.19400091304404216
BS4TAF6M,0.16148503093696143
WQJ9SPT9,0.5761856464747354
7QHT4ON2,0.14579792717465354
FNGPQN7B,0.30190965659164776
DDOMDZRU,0.857213846143343
QYR9HXHP,0.4885510715567752
S4NGXFXY,0.02456030730415298
NOJ2KSCC,0.8439587347973445
ZD2JRUNB,0.834681219896665
GZIPTSNN,0.30876841079555667
LCFYUVE9,0.862016145889968
PPANVU9W,0.2036192554443633
DRPV9STB,0.16140039223108363
AFSPF3WZ,0.9986702578012951
GPXEUNND,0.7902413860970237
NSADMDSM,0.19151019936203245
CKWJU8RQ,0.9064551528229072
F7MNZSSU,0.14826083564295495
BDGVMPZY,0.8659864962841006
IA3MSRTR,0.2872995681940015
JD3WTPMG,0.7833904454307743
QT6DF6EW,0.8186586514936414
NVDEMCZ2,0.1313422070795946
9B6UTJVT,0.1821327136310377
U6QYES9J,0.06393899577214873
DZQPDSPS,0.24301792091356442
CRGXVSBF,0.3747265983449812
XIHJYS2V,0.9027622973400222
7X2MC5GZ,0.8413090154387493
ZBDVXTM5,0.19102547111366108
UUBQPBR5,0.183670753431463
CUMZFBTD,0.10715170947063853
E7QXYSQN,0.04665423165113363
6UQAJP48,0.14119484263120777
QHWB768Y,0.17370987565456897
R6RXMXOJ,0.6082038202647266
WXQGZG5K,0.04691087804209875
GCUFKLHG,0.21732653914134456
SJX4372M,0.12624796631152957
VGEAMUZZ,0.3326877423648519
ZWDXVKDF,0.6539884083938876
WGMRCYLR,0.1565725711623526
SI43K5CY,0.5203376036237858
DSNBS2RS,0.3813413027457622
XIMZCKSR,0.7884200104486342
VEW9FXHT,0.0374972539715538
JZJHDDDJ,0.752991051361132
4TYUR5HA,0.7979238650444176
UHCDFDRX,0.6360161543895231
E5QMOFUM,0.3866107532275656
PSNVWDZH,0.2617232310541187
5IQSWONG,0.15687120178603853
CEAZEPY4,0.999166851690863
2TNRJXRX,0.0793558566951623
BFROCARA,0.3705743616118609
GRTJMRKM,0.01869497921891346
6EDAM4EU,0.1771802623314385
NRDB58KL,0.3534586156905343
TCPJCWZR,0.13354750844984797
KG8LD2BE,0.025557587469217363
FHZ3XFDV,0.19277677923103073
NZKCSDZ4,0.35383291142398254
6DG6KJG4,0.10184695523208757
BVPKDUNU,0.6152222539774773
APR4PQ6X,0.18841769953728937
HPWS8YFG,0.3895059860771241
VRPBGTPU,0.11646326265990874
XBCSX7G7,0.13267773556361423
KEH3G8UA,0.3836629407405215
WXNAVFLT,0.11322522562450206
8J8NJ7M6,0.30418751272274874
D4UW7Y85,0.14849748396731505
SZRESXN7,0.2101375040518271
UUQSXK5T,0.19824519240374008
GPMUKOVY,0.7025590242876826
6FYOKAZ5,0.41944604120098394
ENUB4N9S,0.5710777259132012
KERBCSGE,0.9987210248035824
7HTA4C6J,0.8655431986958578
4BTVMT6W,0.15855566456429393
MR3J9USD,0.5506820120330294
7S83FNQW,0.8135305289156519
MSOKLC7S,0.03395084578709045
GFMNATHU,0.10140077679923507
NG4ABA6H,0.9983296575078142
3GFHRAQY,0.6646941883138245
BCSGZZPE,0.384230143387715
PQ9MCGZC,0.24682014423091456
K7N596CG,0.17444707598644632
8RUL6JEE,0.14580239104502452
CVOFJRMP,0.22306401256613392
B4FQX4HG,0.34841775403784286
W7HAQKDV,0.18921843007963665
8C5PKJ7G,0.11041267098586116
E4GQJZSQ,0.08970070568273202
UENREGNV,0.8902131022065441
CC4LYHEW,0.8091008674761978
GDKGLTBT,0.13739343840228815
G3ER8CGX,0.16888871441422287
ZG4KT59X,0.09693076349073003
LW93KJMZ,0.8326714887768083
9AR5FBSQ,0.8217227586838812
FHLWDMRV,0.3237253932145582
EON5DCWD,0.997571717992469
J8UXTMYV,0.6653138214445018
IXBW5HZH,0.09428347513607463
LDHQB458,0.11582647237127364
GNHTIKF3,0.05071453084691684
8NO22KTE,0.07680097113051747
SGJFSSJK,0.348931397444852
TD8D3NDD,0.2722506896199845
8RQ27JGU,0.6663099711257182
A8GKBMBO,0.5587520363556098
ODVMNUDE,0.873937958337382
EA5CRL7L,0.058840985787477935
6UI7RPCH,0.6127737457957004
7BJYM94L,0.0909589329314983
X3PZJF7F,0.8041440259430472
YCSSMPV7,0.8898783351693261
4EV9VXL8,0.8461946136276978
IPNJFQTY,0.5693109394216829
XPWNJRJC,0.09752710547306263
3WHNSBRB,0.363282698821614
U245YKM8,0.09651357905460371
68EFFKBB,0.9141463783808955
NEUII7AB,0.9971157038908514
F7CSLYWT,0.27126786961382554
5EOMOZHG,0.3406072346152569
6CYUTUFN,0.7474739405221227
K7YUC8LF,0.5585106104063421
LSMCXMXA,0.10814516005732229
AALPBPBP,0.09398559107361919
ZPX6VOH2,0.1555316630312921
CDBFWQGM,0.2947986512242419
JUQ76NJV,0.3016412680268254
QHE7UULR,0.12492713982767402
JRMNMZJA,0.3171588169444156
GZ4EZZFX,0.5521611233356326
9L9JFIAR,0.8594036602681181
GTOE4RN4,0.3142368779502243
CUYE7ST4,0.7185911661187465
FFM6DHEA,0.920933087329249
5XUK7XLZ,0.8412043772351442
4HTGJEEZ,0.28571174951164297
RWYBAMRG,0.4025218072659959
RQZGBGGN,0.57757231212998
ITVSUTU9,0.585042808560153
6UMDX7NQ,0.8300084998268643
4IVKAFYY,0.8668828379168592
ZKYOSQEU,0.8745831524388893
9JYXIDL4,0.9990591227153128
XNURWQBT,0.13183718442283288
HVNIJFQC,0.15839249843152156
CGGVBJKZ,0.9986906060495372
JO9DV3NY,0.5809423109365353
EYENUQR9,0.7255876905912356
FPU4ZI8H,0.07824592958595536
2MALVTY4,0.3367752056416668
QN4REV7D,0.21316926797874597
27F5ZEQA,0.2090006127159495
MKJUE4K2,0.2698725214062469
4ECWF4DN,0.10588345123662726
KWBJAQMY,0.15280922134827638
3YAW8OEY,0.4462181754895235
ZHHFH7H9,0.4935441882247412
BO2822VM,0.3347179883786692
NQZUPVUA,0.06886007623131067
MUT2PZ7T,0.6940511816605441
2MFKPCPS,0.8774549970675165
4RLVOVMJ,0.8840204904843539
JISGN7XF,0.16079830873179954
NNOFHDAC,0.13104004621220777
ODE23CPW,0.033816146515067064
ZNTYNFME,0.6390227155160262
NQM48VKU,0.4227115177986766
DGVBCYY7,0.11609742199554494
9F38NUKC,0.4510762412054653
3Z7KCIZS,0.06508560924456443
ERAX3STD,0.13118976742574376
N9TCDYYG,0.12265006160969519
R4UMWUZK,0.2662299012240716
CPERTJBJ,0.448099391073383
4XK5BMA9,0.37467447165984064
2PKDM5B2,0.23092459938401239
SW5GTHZN,0.8410673195167491
ATJAEQCJ,0.23734391694475773
NHNXBSFY,0.404955163918984
NRGYTYZJ,0.10303212043981691
UZNABWAT,0.11365787375866787
CVP3VZN5,0.11356282437029692
JEAYZXKC,0.11005405066093141
87LFEVTZ,0.830016944708928
N7ZEJ2CQ,0.06254675034955981
AQT3ADAP,0.07382367371990327
WC8ROKF8,0.1770302638480131
D9HWEXEV,0.26351538461864465
MMHWGZCN,0.14260538382789692
YKCAQFHU,0.5429146509699504
NDPFBA9X,0.7735680559679364
3T6C7AEA,0.45885344351849006
GZWB38J9,0.07634964439359725
OFTXYNYQ,0.07981408107055393
QYZQIXBJ,0.8517096085269074
N7PJT5HO,0.17444721809329183
JP2PNX9X,0.5869442451294075
N3FUZDIH,0.11211549440595275
UXKAVBLS,0.09924566278541117
G24JWDKS,0.11629579312489594
HQOKKQVX,0.5713489730257486
HTXFVZZG,0.09851619139277112
3TJKVA4J,0.07193873454709643
CRGS7FPX,0.11526943773575515
BTRJTMR3,0.2388212302868721
ERLPQML7,0.044250154835451694
9FDFXYAW,0.817072869463123
MEEKFDZZ,0.21931317591005836
ZGY8ETLW,0.5011226585389751
AXVUJHT9,0.16432432429907565
35ILRW7D,0.8606831588321714
DR2U5JQX,0.2512027711445963
WHZ7CEY6,0.742001101506419
UCPMS2KF,0.13504076990135314
HB6MJHDN,0.6035783352568838
7NWFPJ2X,0.39354629435949934
4QXD6K4K,0.3331664007400217
D6H3RTAZ,0.4749784460771458
L67WSXUY,0.10468545526223162
IXHVY78L,0.28261586002682554
H6KE88O6,0.681004613647426
EAPKN7G8,0.9994231772846721
GQXJSFJE,0.42944822847741726
BVHSRABV,0.24472131556738133
DUY76GFX,0.48504436412437496
O7H9KPSD,0.7895051415822145
6EDBA5AN,0.18285289602434762
V24CAXFM,0.1567048295261286
SERPSAWP,0.12976712616979286
H47QYY5K,0.13750700403727523
5TYQNFPE,0.8130090711591432
HGDB7KMR,0.8963262236344921
DWH8Q2S3,0.3472049975836464
USNBQZAK,0.10606650577947024
I89VR4AB,0.16602608517739056
ATZVVXWJ,0.8111735569287577
HOKP6ZTS,0.15342973999996973
ZDKT2SSW,0.15287542375816113
DK5HJYQE,0.1204035292684458
ABKW7FGW,0.13475616421769585
BCSW3W7T,0.17392624999499792
6T4VNEWD,0.9054803570521083
XBALBNYB,0.778840908985761
NWMJR3W5,0.13845412320932057
Q5BJ4ULE,0.17746736114271452
DOFSPEWD,0.8467603241819647
ANX8FUBJ,0.19552748250536237
KPR67SVO,0.033433124074321606
44EV7IJE,0.07356651381849963
VZEK4IOK,0.8755025210749943
CZMKWRQN,0.07965511632861709
VGQUQLXT,0.4900095867512193
MS6GASNJ,0.08137441808326348
4ENG9TKV,0.728126509122825
UHRRWLGR,0.2209180289392675
APFSHZYP,0.11073925722817324
M7MURWXC,0.7696563935792958
3EOATQBT,0.10226232247053146
MDZG7EZX,0.16263211360516813
QZ6LSSTB,0.1029459490359584
Y7EEZYYS,0.5345163006906051
RYKLU6HL,0.13235360531620305
CWQ8OAQ8,0.07990261368372173
WSFUNE28,0.7218992440297107
9PFQKPRB,0.18540280296407538
MCLXWKBC,0.11289368360996416
NWDXDZEN,0.7486611793285242
EBLDBRDR,0.3831570739634966
CJRW5JYT,0.6124096342446338
CMMKRNUZ,0.4888244921949897
EATPTPY3,0.11066855590985987
J5AGUF6Q,0.20559262752380023
8WYO2BBG,0.7726004504997522
9EPXIMZB,0.09211564777070547
UZERUG9W,0.18619623763222132
QEQ79QUC,0.1604496447430761
ZNHVE7QZ,0.376473741883455
PU3J43GY,0.8027086308607059
HWDBXAUK,0.12144739105834883
W74BHIAD,0.18397177688875785
MGLDAPOA,0.1697626459887383
BYFCPDX5,0.34845350859237956
S2QDUDEJ,0.9989940930710532
HBYRWBWL,0.04622612736193733
8CIAWHWZ,0.8260358265957385
ZFYFFXT5,0.2583203049603278
UGIADHRB,0.409156194729006
JDDGRBSU,0.5986687294040558
NBS2LTYW,0.7732586967700054
DBKM3FRW,0.40599449269659194
GLBHRXKB,0.08749800229785196
9WDPTNCN,0.06492928565884909
NVVVFQ9U,0.7249567447840356
6AT635HW,0.4757594771073733
HPHDI6NN,0.10151364429364855
CPNAGJ95,0.19241621231227843
FY6AFNCK,0.9995397561559038
KWQAVZOE,0.7564216160920502
HGBDE3LM,0.841135859666162
SYKEB6EV,0.10835319459915597
9BROJWWS,0.7343108686423035
CG8DGVAV,0.42064270886069355
H7MT8CNK,0.16062641375054154
GJVVWNKN,0.840938449277837
FXWTMJDG,0.26681489413445836
OSNGFACM,0.10195378419547868
PBFT55CF,0.9987845746342758
4P8GFHSL,0.25912330363577524
9ZZ4F4XF,0.8124070646867976
CN4YERMU,0.7117036855345942
8TUDLTWK,0.5817697670895541
USFZPY7Z,0.057458130585249984
VBJXREA8,0.11689980819858171
9LBNXHQ2,0.43852582714060645
PY6HCDWF,0.22635860092335133
9VJMJR6X,0.13097465473841285
4GAEJIQO,0.14838876386319402
F34SD6YQ,0.09704901566074851
HZ3BZVH6,0.6366147528766809
9WVBAWEY,0.5431228923319418
BPNYRSEH,0.1902537215995872
7OGHEHO3,0.43193493328293836
LRJZMHFT,0.15412745987814233
PCHQW72T,0.7957272791490501
BFJQGRFT,0.7788968669183363
UVJ6UYBF,0.130493312391596
LRVO7MCH,0.7294132291068892
EAOF4EYO,0.8416042117595779
5HPCBEQQ,0.9063031290886774
8FJBKABE,0.13412799124802988
27J5UDAU,0.09624310991612649
4MAT9RSM,0.8618241234599495
SBDGZSY9,0.7039237280770164
HPYN9M2Z,0.17996615477002512
G7D2BESM,0.7433454488556752
TWN7YQPN,0.12339571289965351
BJRGMNFZ,0.2879071511150325
9HFPJV3S,0.08416676359564518
6WKJAUAG,0.07802341110458928
BZUANVCU,0.3605318366501676
NYWLDSFZ,0.7785860147356551
LTW8JGAZ,0.12952880812647205
IMDQJUTW,0.28776289057675714
AVHZRCH8,0.45974758380750996
LTSDWAVT,0.10290067762183085
9WVKLADB,0.7975117139291055
GXDSQJS2,0.16457033689237
4IHXKUNA,0.7612306739077281
BTYDUQPC,0.1494363882616125
BKCNFM72,0.5125476174779605
UMVSSZ9N,0.14669287619016397
N2STVKOI,0.20757192005675562
ZZJQB3EY,0.8526976718706478
FZJK9GH7,0.19591533042581025
NTIWWNVB,0.04462124987402863
NBCRWUBE,0.451916714500068
UBPYOBYG,0.21027996842346633
K8RKMGVW,0.9254863857797929
HFTH3NC2,0.09489605229047851
759LCPDE,0.5155564191862778
DYKME2AY,0.7356110317133528
VZHURNZD,0.05796718836975693
EAJJBYHU,0.738093810085509
T97TKZNT,0.8651165586790599
IXOEQ2YD,0.9793535066526136
BWKXTBCF,0.12252609356861908
DNKPRVB3,0.6775662969367084
JQCF2PXG,0.16340035622055737
GIABLCP4,0.08285788237947066
FDIC7S35,0.9410267648237564
5RTNFJEV,0.149182145013606
OBZ4CU77,0.21918087004756737
XMVX6WEB,0.5486069924340482
MHARJGPA,0.23603877094791306
2QI5GPDU,0.8797727171552229
AE2NBAJ3,0.038188491174133435
MDLANJZG,0.028335601467792088
7TAP99MA,0.5126943503490591
A6AMKR2Z,0.588404472170734
DX69CFXV,0.24503516359176028
HKCKEKV4,0.3520187820283184
CBNWXPJJ,0.710681135461849
Z3SJXFCA,0.2555409469202578
RHTCABWR,0.9575451739123131
ILGMVREG,0.6828310375262188
BZK32SSP,0.16563565375843342
25RR4UGE,0.12608698502891083
9ZQFVNWY,0.29447829574799633
FFSTFCAA,0.28103500822790667
MBEDAX9Z,0.22167930740472933
IYERPTUY,0.390207439906086
SBNMNBJE,0.04918691291276016
CPWDDHBP,0.8026783999591013
EN5EXSVB,0.07779320152917177
EFT7687S,0.21272504607344475
DUPIVFIW,0.06348302049461117
HTVBHNFH,0.15333417085972326
GFTV6AXH,0.1039704403184639
NTNK2ZYN,0.10344998290979003
NZ2MDLPM,0.4152858415892782
UU4ECFQ5,0.702446605447901
FFWGNGVJ,0.11972594310547197
JDQIBLRI,0.19803435206076853
ZAWUVVWA,0.07648516169804594
FC24V4XD,0.28599898883176256
EKTZZYA2,0.15386305647369586
RVRMHDD8,0.13660561168746077
3RASGR5Y,0.5194356196565562
QRBESHHG,0.1389064419908271
MXYLFHSV,0.1488132406740392
TY85POPR,0.3888840316500409
BHXO9INE,0.08330671985209337
S2RKLYZH,0.8497598662529479
98GUQS9R,0.8454154286990966
6VD8FK4Y,0.09049946057944525
FMUHBZHQ,0.13649573906480753
IHQY3US8,0.7697742231488955
VDSNW6DR,0.22065349858835318
JF8E8TCY,0.5554842451053513
EKVBDN5B,0.40730002652975644
LJOYHFHT,0.3138975677271262
8WBDXKKG,0.8502265801505765
LNAASJ6O,0.12031169770134406
HGTW39J8,0.2099185691790518
AMYH3YSJ,0.35886942176708303
QZRPEWE6,0.17255939870444048
9RBSJHBJ,0.79511505278474
EFZ3ADG9,0.13858264625729177
CMQX6K9J,0.6151147305909199
DBVXEJCR,0.20805209769019722
PLYKWBFR,0.16544319973049545
7QNURUDE,0.12895613838654135
M8TD2YPV,0.604817712636282
JVJZVKUJ,0.8833457755563929
XVUVCSM8,0.8989941428026224
C9CMNJEH,0.5034879675377558
IQLV6HTY,0.13984322614741743
ELG7YZUM,0.09373764435472617
PU9KWVOH,0.8410512840981826
HAYJGRRV,0.27067588763826156
KBKUHSLA,0.08490796080666495
USL6KBDY,0.1721025121619714
ZGLCSKTI,0.22759166549745885
9JQWNRGA,0.4902580365061418
EBVUVT88,0.11723747081023299
9ZU5GNSK,0.476460276157235
EC7NIRSV,0.10259451711871352
JJ23TDTX,0.14892302656465253
IZWY5RYD,0.2605902464928687
TSYCNH93,0.2726045101726352
QSY6Q77W,0.466585136201747
TOBSGQ3J,0.6361234398478909
FKGE6YRE,0.8111695639422885
MGAYPPJE,0.18450445763214354
IJRFUH6V,0.3857642824128821
KX9Y3LCV,0.11979854058353857
2ZDDJYHE,0.8520021839804681
NBMLMYQE,0.09867145970474793
E8XWCECR,0.6979324045098152
5FP4HKBU,0.400032665204128
FUKFFD3F,0.7083989223532257
8BDSMQUY,0.06936347738819211
39T7KUFC,0.109834409280555
HZSPWI2U,0.9143240055256576
LEJJKOWC,0.15830722170260111
DR5F2HVS,0.7324066451000181
BJA5TRWJ,0.6597144893117991
NCVH9WFE,0.22957651517216998
ME3XYUC5,0.5811499018599614
VLCHSDHG,0.10766754667696792
59CV3HQQ,0.5088362938163453
JTAEBBQM,0.13806414582359225
OBHDYLE2,0.3009286989382071
EUEGA65T,0.05571304793781704
MO9XWHWE,0.39773976785740367
K3JSVGHE,0.17919253128524631
JFHAQZQM,0.09984640055819176
22IQJE4I,0.8458641209976329
F57YH86H,0.10744745382716044
BPNYWIPI,0.14167097516001545
FJB78783,0.25199921854446866
DIVE6ZUL,0.1331804439289128
YACVPC9M,0.41357625812619164
A3FM9UVE,0.18293468073958696
9NE6ZC2Q,0.32931205132557706
4NHTDBJN,0.21507878450903584
3FH863BT,0.034862062865546835
3UBBVIGN,0.639521740953919
NNP9TLV2,0.7859309468646535
SA7VUUTE,0.0770559506181404
ROG7ONJG,0.7738441076058434
ICEBXJHF,0.38666666111514447
HFTYHFAZ,0.21278761664115528
EC5IQBEK,0.18820572132601016
VQPXGNJV,0.06322649005555545
BNE8WOYV,0.7444446940066781
MKEXSYJN,0.2390179637930879
B2MY2KQE,0.4979876123098895
GZVND3WE,0.731204749010784
JZ8ASRBZ,0.9994669792276711
UMQWVVHH,0.80556726022987
MDGISGP7,0.10937052048902134
JMVHKVGP,0.09503921217927347
G5GPWASE,0.8543914354830342
A9H3PMBD,0.14569399223360013
DKEMLQCU,0.7340373937807733
VVPNRFRF,0.9072002217779019
AVIBMJNL,0.5887434505415947
3FNEIWTQ,0.07736886609720228
WMQIVFIH,0.18937979999535703
GUSEEXX5,0.8041268795259617
HZBZ7QMH,0.1581356591600423
KMTZWEXS,0.047495826452411745
62AXBXBL,0.17821632922703445
FW6GESXM,0.051206788026072494
A67RATVB,0.14803209836919154
HUWJHKEG,0.20885229243498393
KCHF33KH,0.17577458884449218
CJUKTB4B,0.20429728892563526
FA8NWHGK,0.21273539286779997
6UZE4NSH,0.8200965481836306
4UUZBMXW,0.5935393739676798
QMRXRYDB,0.09776706926775351
M3A5BVAC,0.9732837244367891
II63YKTB,0.1972442356300814
4OYB27TY,0.7743679226646315
IEN9X6H8,0.3395240751162109
U9VVATUM,0.5748885395898409
SFOYCMRR,0.9065461267099257
O7WYJHA5,0.7128500704526937
STEKRYHT,0.030691408713665092
QSX9J6OF,0.804502667290151
EVT46GYN,0.05653407069266566
IQHUPR8Z,0.21191598482166982
98WUTF8M,0.057424559920094785
5JUSHPUM,0.11962654393676696
9FMK8FZU,0.0835350410001499
WPWW4JUN,0.8940352252116115
8QUXAAHS,0.23137225577030116
EU8RGIP7,0.1331410993397432
BFT7ZJQO,0.10345667266096635
4EQAO8W3,0.8242212175102777
F3RWQSVQ,0.5978173529123247
FUA3S84W,0.19815552046066134
G9WITTNH,0.10636224877751461
TE4CM6N8,0.999522134810142
L93TY7Q6,0.025779558126893323
MK46HOFS,0.6156926640786765
NSUSAJ7C,0.023458164273258274
ZQXJP6PH,0.43024913830812345
YX6PNVKN,0.1270266798781619
7V7IJDSU,0.6518664439768227
BSDHE7F2,0.7907084191914059
DV5EXZEZ,0.6096149709966894
VDKS85PW,0.7821536288151865
4W48SFHV,0.8555872498213242
ANGVCUXZ,0.1976557005748813
IOST7D8C,0.9197969164042771
HAQAECZX,0.08338926577423793
GAB49KQU,0.6705469302021811
GEBCXWCU,0.24957726371214972
JPT2DAGQ,0.8655188513359354
RXYEGKFP,0.9219843816508433
4R6HCRNW,0.24526217877756018
MWRTSE9B,0.10301292056868909
JAC7FJCA,0.8034284855455864
5DCT43QX,0.08949783039703443
GFZMAKDD,0.1390838078760611
8WVWSZNF,0.1204018012507889
KCBVOKZ8,0.8658577424779956
NRCEX3F3,0.1000600030894027
